timestamp,host,metric,value
1710054035,host-059,cpu_pct,31.67
1710054036,host-028,disk_io,66064.03
1710054037,host-003,cpu_pct,2.48
1710054038,host-081,load_1m,8.738
1710054039,host-097,mem_pct,98.55
1710054040,host-006,net_out,73116.45
1710054041,host-045,cpu_pct,80.93
1710054042,host-079,cpu_pct,1.75
1710054043,host-089,disk_io,96299.86
1710054044,host-028,cpu_pct,38.51
1710054045,host-001,net_out,69220.9
1710054046,host-073,mem_pct,46.69
1710054047,host-001,disk_io,94456.53
1710054048,host-014,cpu_pct,91.37
1710054049,host-091,mem_pct,83.12
1710054050,host-067,mem_pct,24.55
1710054051,host-026,mem_pct,92.08
1710054052,host-032,mem_pct,11.82
1710054053,host-017,load_1m,9.877
1710054054,host-011,net_out,88707.23
1710054055,host-079,load_1m,2.948
1710054056,host-046,cpu_pct,14.99
1710054057,host-028,net_out,11193.95
1710054058,host-025,disk_io,66475.8
1710054059,host-041,cpu_pct,79.95
1710054060,host-093,net_in,37747.67
1710054061,host-038,load_1m,14.271
1710054062,host-025,load_1m,0.091
1710054063,host-072,net_out,41747.49
1710054064,host-010,cpu_pct,76.86
1710054065,host-046,cpu_pct,77.52
1710054066,host-033,net_out,77147.36
1710054067,host-040,disk_io,84762.53
1710054068,host-090,cpu_pct,37.47
1710054069,host-082,net_in,18316.24
1710054070,host-068,cpu_pct,24.69
1710054071,host-097,net_in,69911.78
1710054072,host-041,net_in,2958.1
1710054073,host-007,mem_pct,91.29
1710054074,host-070,net_in,39406.74
1710054075,host-090,disk_io,86529.97
1710054076,host-075,disk_io,1276.72
1710054077,host-078,load_1m,0.043
1710054078,host-004,mem_pct,75.99
1710054079,host-066,net_in,19179.12
1710054080,host-018,disk_io,6244.81
1710054081,host-027,net_out,68973.32
1710054082,host-082,mem_pct,51.37
1710054083,host-012,net_out,89340.64
1710054084,host-039,disk_io,30445.89
1710054085,host-015,mem_pct,21.55
1710054086,host-007,net_out,60775.94
1710054087,host-086,net_in,79265.18
1710054088,host-081,net_out,58763.66
1710054089,host-013,net_in,79451.91
1710054090,host-064,net_out,28401.72
1710054091,host-009,net_out,81225.02
1710054092,host-006,net_out,17584.44
1710054093,host-030,net_out,13003.64
1710054094,host-040,load_1m,3.308
1710054095,host-030,load_1m,2.689
1710054096,host-073,load_1m,12.462
1710054097,host-015,net_out,30778.96
1710054098,host-011,load_1m,15.858
1710054099,host-089,load_1m,6.575
1710054100,host-061,net_out,79821.7
1710054101,host-029,mem_pct,83.34
1710054102,host-061,mem_pct,46.27
1710054103,host-022,cpu_pct,48.97
1710054104,host-038,mem_pct,2.66
1710054105,host-076,cpu_pct,13.35
1710054106,host-084,net_in,95036.2
1710054107,host-071,net_in,66040.83
1710054108,host-046,cpu_pct,8.43
1710054109,host-049,mem_pct,92.47
1710054110,host-018,disk_io,62293.37
1710054111,host-099,disk_io,97080.48
1710054112,host-006,mem_pct,84.06
1710054113,host-047,net_in,76884.11
1710054114,host-037,mem_pct,62.74
1710054115,host-035,load_1m,10.603
1710054116,host-092,net_out,36220.29
1710054117,host-088,disk_io,66411.02
1710054118,host-007,load_1m,11.685
1710054119,host-009,cpu_pct,19.2
1710054120,host-078,net_in,2983.0
1710054121,host-071,load_1m,0.491
1710054122,host-085,cpu_pct,65.7
1710054123,host-062,net_in,37782.34
1710054124,host-078,load_1m,14.866
1710054125,host-081,cpu_pct,89.51
1710054126,host-036,cpu_pct,88.82
1710054127,host-047,load_1m,15.378
1710054128,host-035,mem_pct,80.96
1710054129,host-033,cpu_pct,64.74
1710054130,host-081,load_1m,8.446
1710054131,host-095,load_1m,8.524
1710054132,host-096,load_1m,11.884
1710054133,host-091,net_in,795.43
1710054134,host-099,load_1m,0.25
1710054135,host-049,disk_io,51510.17
1710054136,host-051,mem_pct,24.63
1710054137,host-037,mem_pct,37.36
1710054138,host-003,net_in,6742.38
1710054139,host-057,disk_io,79653.12
1710054140,host-043,cpu_pct,87.13
1710054141,host-056,net_out,64549.1
1710054142,host-075,load_1m,3.45
1710054143,host-034,mem_pct,45.06
1710054144,host-068,load_1m,12.748
1710054145,host-026,disk_io,27686.35
1710054146,host-045,net_out,39574.16
1710054147,host-032,net_out,72755.33
1710054148,host-083,net_out,82234.62
1710054149,host-052,cpu_pct,69.64
1710054150,host-027,net_in,20117.78
1710054151,host-020,load_1m,12.684
1710054152,host-020,load_1m,8.453
1710054153,host-015,disk_io,21232.47
1710054154,host-034,mem_pct,62.68
1710054155,host-019,cpu_pct,58.48
1710054156,host-019,net_in,5590.73
1710054157,host-031,cpu_pct,96.92
1710054158,host-096,disk_io,46516.86
1710054159,host-037,net_in,47185.36
1710054160,host-068,mem_pct,36.78
1710054161,host-031,net_in,87911.72
1710054162,host-079,net_out,85732.31
1710054163,host-066,net_in,18083.54
1710054164,host-046,load_1m,1.285
1710054165,host-065,cpu_pct,6.22
1710054166,host-009,disk_io,22653.49
1710054167,host-092,net_in,64646.91
1710054168,host-000,mem_pct,63.55
1710054169,host-081,cpu_pct,83.89
1710054170,host-045,net_in,73593.13
1710054171,host-011,load_1m,11.857
1710054172,host-052,cpu_pct,41.55
1710054173,host-099,cpu_pct,37.68
1710054174,host-090,disk_io,50554.48
1710054175,host-091,net_in,79356.89
1710054176,host-083,net_out,21518.51
1710054177,host-099,disk_io,38342.73
1710054178,host-070,mem_pct,58.42
1710054179,host-027,net_out,45296.42
1710054180,host-001,cpu_pct,88.2
1710054181,host-060,net_out,6428.34
1710054182,host-042,load_1m,9.209
1710054183,host-030,disk_io,65226.36
1710054184,host-087,cpu_pct,28.72
1710054185,host-020,disk_io,25225.96
1710054186,host-093,load_1m,12.694
1710054187,host-095,cpu_pct,96.24
1710054188,host-088,disk_io,92636.79
1710054189,host-095,load_1m,15.578
1710054190,host-078,net_in,93301.66
1710054191,host-084,load_1m,3.007
1710054192,host-097,net_in,9563.99
1710054193,host-012,net_out,69186.06
1710054194,host-072,mem_pct,76.48
1710054195,host-026,net_out,71726.32
1710054196,host-094,cpu_pct,60.01
1710054197,host-086,load_1m,1.057
1710054198,host-097,load_1m,0.669
1710054199,host-039,net_out,13318.94
1710054200,host-076,net_out,19573.88
1710054201,host-059,net_in,4820.92
1710054202,host-047,disk_io,46285.42
1710054203,host-077,disk_io,31553.69
1710054204,host-032,load_1m,8.823
1710054205,host-065,disk_io,36556.9
1710054206,host-068,mem_pct,15.13
1710054207,host-008,disk_io,69342.24
1710054208,host-059,disk_io,2488.66
1710054209,host-001,net_out,34637.26
1710054210,host-052,net_out,86028.98
1710054211,host-054,cpu_pct,6.51
1710054212,host-054,disk_io,33125.32
1710054213,host-043,net_in,37103.88
1710054214,host-012,cpu_pct,82.0
1710054215,host-052,cpu_pct,92.24
1710054216,host-053,disk_io,46088.05
1710054217,host-053,load_1m,1.837
1710054218,host-030,net_in,23042.93
1710054219,host-044,net_out,93006.86
1710054220,host-036,net_in,75527.54
1710054221,host-014,net_out,59627.91
1710054222,host-045,cpu_pct,96.35
1710054223,host-077,net_in,70108.23
1710054224,host-096,mem_pct,25.34
1710054225,host-052,net_out,22199.61
1710054226,host-071,cpu_pct,17.26
1710054227,host-012,cpu_pct,73.11
1710054228,host-059,net_in,32389.63
1710054229,host-045,net_in,61258.39
1710054230,host-034,net_out,4396.55
1710054231,host-085,net_in,10948.61
1710054232,host-051,load_1m,2.92
1710054233,host-036,cpu_pct,50.25
1710054234,host-051,mem_pct,84.34
1710054235,host-084,net_out,93144.38
1710054236,host-051,mem_pct,24.21
1710054237,host-020,disk_io,4575.16
1710054238,host-032,load_1m,12.178
1710054239,host-069,disk_io,46206.95
1710054240,host-091,cpu_pct,18.6
1710054241,host-049,disk_io,44785.04
1710054242,host-067,net_in,73631.48
1710054243,host-012,net_out,69650.93
1710054244,host-087,cpu_pct,10.41
1710054245,host-012,cpu_pct,78.67
1710054246,host-041,load_1m,5.253
1710054247,host-055,cpu_pct,61.63
1710054248,host-035,net_in,75994.35
1710054249,host-024,net_out,33996.22
1710054250,host-087,disk_io,58500.85
1710054251,host-062,load_1m,3.405
1710054252,host-095,mem_pct,85.03
1710054253,host-033,load_1m,4.924
1710054254,host-077,net_in,51324.55
1710054255,host-054,net_in,45950.98
1710054256,host-056,net_in,75567.87
1710054257,host-088,load_1m,7.549
1710054258,host-087,net_out,81818.39
1710054259,host-043,mem_pct,67.6
1710054260,host-007,load_1m,3.746
1710054261,host-040,load_1m,3.302
1710054262,host-003,cpu_pct,78.02
1710054263,host-042,net_out,83197.15
1710054264,host-003,net_in,81952.86
1710054265,host-071,mem_pct,14.34
1710054266,host-057,load_1m,5.853
1710054267,host-029,load_1m,3.145
1710054268,host-071,net_out,39845.4
1710054269,host-047,mem_pct,90.38
1710054270,host-044,load_1m,11.469
1710054271,host-055,net_out,92759.65
1710054272,host-045,net_out,79634.11
1710054273,host-026,disk_io,18583.44
1710054274,host-066,cpu_pct,50.36
1710054275,host-064,net_in,89979.52
1710054276,host-096,net_out,82244.38
1710054277,host-097,net_out,64803.84
1710054278,host-070,mem_pct,33.65
1710054279,host-034,net_in,57382.52
1710054280,host-027,disk_io,40089.72
1710054281,host-076,disk_io,4041.54
1710054282,host-080,net_in,99673.03
1710054283,host-047,cpu_pct,7.8
1710054284,host-000,mem_pct,70.9
1710054285,host-072,net_out,11054.65
1710054286,host-076,load_1m,6.96
1710054287,host-024,load_1m,2.565
1710054288,host-072,mem_pct,51.3
1710054289,host-000,mem_pct,7.51
1710054290,host-029,net_out,12307.48
1710054291,host-061,cpu_pct,84.1
1710054292,host-075,net_out,61310.93
1710054293,host-031,disk_io,57970.14
1710054294,host-077,mem_pct,22.59
1710054295,host-036,net_out,18008.39
1710054296,host-021,disk_io,67135.47
1710054297,host-012,net_out,59831.71
1710054298,host-055,cpu_pct,58.13
1710054299,host-004,net_out,59577.59
1710054300,host-072,net_out,34990.12
1710054301,host-030,disk_io,55083.2
1710054302,host-018,load_1m,15.987
1710054303,host-011,disk_io,17518.05
1710054304,host-097,net_out,43959.72
1710054305,host-037,cpu_pct,31.16
1710054306,host-077,mem_pct,51.86
1710054307,host-035,net_in,94327.42
1710054308,host-053,disk_io,27261.33
1710054309,host-052,cpu_pct,47.28
1710054310,host-050,disk_io,24103.95
1710054311,host-001,net_in,13921.84
1710054312,host-006,mem_pct,39.91
1710054313,host-024,load_1m,14.978
1710054314,host-049,load_1m,3.451
1710054315,host-048,mem_pct,81.27
1710054316,host-075,net_in,50687.11
1710054317,host-048,load_1m,10.906
1710054318,host-087,net_in,50167.73
1710054319,host-028,net_out,91961.54
1710054320,host-097,mem_pct,40.02
1710054321,host-096,disk_io,49734.49
1710054322,host-019,cpu_pct,15.81
1710054323,host-020,load_1m,10.361
1710054324,host-087,net_out,38644.77
1710054325,host-065,mem_pct,3.25
1710054326,host-013,cpu_pct,17.23
1710054327,host-024,cpu_pct,9.31
1710054328,host-069,cpu_pct,28.86
1710054329,host-039,mem_pct,86.13
1710054330,host-016,mem_pct,32.8
1710054331,host-081,net_out,43429.64
1710054332,host-050,disk_io,34072.73
1710054333,host-096,net_out,44807.21
1710054334,host-007,mem_pct,23.85
1710054335,host-066,net_out,26056.06
1710054336,host-066,mem_pct,60.05
1710054337,host-017,disk_io,11221.6
1710054338,host-013,mem_pct,49.54
1710054339,host-093,load_1m,8.968
1710054340,host-095,disk_io,62065.89
1710054341,host-046,net_out,80052.74
1710054342,host-007,mem_pct,89.38
1710054343,host-069,mem_pct,98.39
1710054344,host-057,mem_pct,65.44
1710054345,host-055,load_1m,11.11
1710054346,host-041,net_in,92813.75
1710054347,host-069,net_out,42588.8
1710054348,host-038,disk_io,26683.75
1710054349,host-047,disk_io,26432.87
1710054350,host-095,net_in,6995.07
1710054351,host-000,cpu_pct,5.47
1710054352,host-059,net_out,23103.54
1710054353,host-077,mem_pct,78.37
1710054354,host-041,load_1m,13.654
1710054355,host-054,net_in,24430.3
1710054356,host-067,cpu_pct,18.75
1710054357,host-024,mem_pct,27.8
1710054358,host-073,net_out,3488.28
1710054359,host-060,load_1m,4.598
1710054360,host-075,disk_io,40984.12
1710054361,host-077,load_1m,3.73
1710054362,host-057,net_in,68448.89
1710054363,host-039,disk_io,47949.55
1710054364,host-028,load_1m,1.962
1710054365,host-097,net_out,36468.2
1710054366,host-023,disk_io,56670.12
1710054367,host-074,mem_pct,16.27
1710054368,host-050,mem_pct,88.62
1710054369,host-030,load_1m,6.592
1710054370,host-066,net_out,38223.17
1710054371,host-029,mem_pct,37.44
1710054372,host-042,net_in,66135.78
1710054373,host-072,load_1m,9.108
1710054374,host-027,net_out,83354.48
1710054375,host-086,disk_io,34593.66
1710054376,host-067,cpu_pct,13.43
1710054377,host-059,disk_io,20712.97
1710054378,host-046,net_out,19779.33
1710054379,host-018,net_out,3425.06
1710054380,host-085,mem_pct,43.48
1710054381,host-056,mem_pct,74.19
1710054382,host-011,net_out,42236.67
1710054383,host-086,net_out,21076.75
1710054384,host-009,net_out,30573.68
1710054385,host-002,net_in,76289.22
1710054386,host-057,net_out,97276.03
1710054387,host-093,mem_pct,75.31
1710054388,host-076,cpu_pct,78.39
1710054389,host-074,net_in,93042.28
1710054390,host-074,mem_pct,69.42
1710054391,host-057,disk_io,12801.85
1710054392,host-016,net_out,64125.33
1710054393,host-061,cpu_pct,62.9
1710054394,host-006,cpu_pct,20.29
1710054395,host-038,mem_pct,33.64
1710054396,host-074,net_out,43655.23
1710054397,host-085,net_in,43347.46
1710054398,host-039,net_in,98568.87
1710054399,host-086,cpu_pct,47.6
1710054400,host-067,mem_pct,61.88
1710054401,host-099,mem_pct,10.85
1710054402,host-023,cpu_pct,81.23
1710054403,host-059,disk_io,67268.1
1710054404,host-081,load_1m,2.412
1710054405,host-098,net_out,9626.32
1710054406,host-049,net_in,44680.44
1710054407,host-051,cpu_pct,41.79
1710054408,host-035,cpu_pct,63.38
1710054409,host-065,disk_io,47265.44
1710054410,host-009,load_1m,6.274
1710054411,host-087,cpu_pct,10.14
1710054412,host-009,net_out,26330.98
1710054413,host-084,net_in,2052.01
1710054414,host-030,cpu_pct,98.52
1710054415,host-053,cpu_pct,91.0
1710054416,host-043,mem_pct,29.91
1710054417,host-046,mem_pct,83.17
1710054418,host-024,load_1m,1.162
1710054419,host-048,mem_pct,65.22
1710054420,host-064,load_1m,14.965
1710054421,host-041,net_in,66955.3
1710054422,host-087,disk_io,76110.14
1710054423,host-087,net_out,79125.54
1710054424,host-059,disk_io,35976.71
1710054425,host-079,net_out,54807.41
1710054426,host-043,disk_io,64339.95
1710054427,host-022,net_out,6888.59
1710054428,host-095,net_in,24547.41
1710054429,host-096,net_out,2512.85
1710054430,host-019,mem_pct,43.72
1710054431,host-042,cpu_pct,66.4
1710054432,host-028,net_out,9581.58
1710054433,host-016,net_out,38041.03
1710054434,host-008,disk_io,21726.88
1710054435,host-054,mem_pct,9.07
1710054436,host-024,disk_io,21858.71
1710054437,host-084,mem_pct,62.54
1710054438,host-091,load_1m,2.78
1710054439,host-026,disk_io,17307.18
1710054440,host-028,net_out,34172.69
1710054441,host-002,disk_io,37112.53
1710054442,host-095,load_1m,3.265
1710054443,host-058,net_in,88114.38
1710054444,host-024,disk_io,85608.71
1710054445,host-045,cpu_pct,27.16
1710054446,host-016,cpu_pct,89.33
1710054447,host-050,disk_io,10056.91
1710054448,host-001,mem_pct,70.84
1710054449,host-016,disk_io,23554.57
1710054450,host-082,mem_pct,28.38
1710054451,host-058,load_1m,1.305
1710054452,host-005,disk_io,95269.5
1710054453,host-020,load_1m,11.103
1710054454,host-062,net_out,33610.83
1710054455,host-050,cpu_pct,15.11
1710054456,host-052,load_1m,12.269
1710054457,host-046,disk_io,70445.44
1710054458,host-006,net_in,9050.05
1710054459,host-062,load_1m,11.187
1710054460,host-085,load_1m,4.669
1710054461,host-043,disk_io,60108.85
1710054462,host-066,net_in,86888.97
1710054463,host-036,mem_pct,76.32
1710054464,host-065,disk_io,15860.53
1710054465,host-087,mem_pct,81.48
1710054466,host-003,net_in,58774.97
1710054467,host-054,net_in,15947.35
1710054468,host-025,disk_io,56851.77
1710054469,host-033,load_1m,4.296
1710054470,host-090,cpu_pct,53.83
1710054471,host-042,disk_io,7535.55
1710054472,host-020,cpu_pct,39.47
1710054473,host-027,load_1m,5.57
1710054474,host-062,disk_io,93820.98
1710054475,host-069,mem_pct,69.92
1710054476,host-095,load_1m,7.784
1710054477,host-064,mem_pct,62.1
1710054478,host-021,disk_io,15893.31
1710054479,host-075,disk_io,2260.9
1710054480,host-073,cpu_pct,33.26
1710054481,host-087,net_out,68817.71
1710054482,host-080,mem_pct,81.16
1710054483,host-058,net_out,45148.42
1710054484,host-069,disk_io,68036.22
1710054485,host-019,load_1m,1.666
1710054486,host-088,load_1m,11.015
1710054487,host-008,net_out,69386.46
1710054488,host-023,mem_pct,43.08
1710054489,host-021,disk_io,83406.04
1710054490,host-084,cpu_pct,26.26
1710054491,host-043,net_in,57309.56
1710054492,host-021,load_1m,2.665
1710054493,host-022,mem_pct,36.79
1710054494,host-011,disk_io,51596.43
1710054495,host-089,net_out,66766.92
1710054496,host-029,cpu_pct,26.44
1710054497,host-029,load_1m,8.375
1710054498,host-079,disk_io,91343.71
1710054499,host-079,net_out,31405.66
1710054500,host-029,net_in,83199.62
1710054501,host-016,disk_io,83544.56
1710054502,host-046,net_in,99845.32
1710054503,host-075,cpu_pct,6.48
1710054504,host-096,disk_io,71580.19
1710054505,host-001,cpu_pct,85.26
1710054506,host-080,load_1m,2.531
1710054507,host-048,net_out,33632.14
1710054508,host-009,net_in,39016.61
1710054509,host-044,cpu_pct,63.02
1710054510,host-076,disk_io,55282.43
1710054511,host-017,load_1m,3.489
1710054512,host-087,cpu_pct,9.92
1710054513,host-086,net_in,20837.88
1710054514,host-020,load_1m,2.92
1710054515,host-029,cpu_pct,73.18
1710054516,host-045,mem_pct,2.91
1710054517,host-093,mem_pct,58.08
1710054518,host-035,mem_pct,10.28
1710054519,host-097,disk_io,94944.47
1710054520,host-050,load_1m,8.794
1710054521,host-070,net_in,68375.91
1710054522,host-084,load_1m,7.355
1710054523,host-092,mem_pct,90.89
1710054524,host-051,mem_pct,18.1
1710054525,host-038,net_out,8520.75
1710054526,host-057,cpu_pct,47.57
1710054527,host-034,load_1m,0.42
1710054528,host-099,mem_pct,66.84
1710054529,host-018,net_in,17271.85
1710054530,host-026,net_in,7369.28
1710054531,host-018,net_in,95056.98
1710054532,host-058,net_in,9404.78
1710054533,host-097,load_1m,9.147
1710054534,host-028,cpu_pct,19.19
1710054535,host-073,mem_pct,80.69
1710054536,host-087,disk_io,58334.46
1710054537,host-022,disk_io,41584.88
1710054538,host-017,net_in,83402.26
1710054539,host-057,mem_pct,19.34
1710054540,host-018,disk_io,80946.82
1710054541,host-010,mem_pct,73.74
1710054542,host-053,load_1m,13.054
1710054543,host-083,disk_io,97249.43
1710054544,host-082,disk_io,48675.36
1710054545,host-092,mem_pct,28.77
1710054546,host-055,net_in,13778.42
1710054547,host-028,cpu_pct,7.41
1710054548,host-097,load_1m,7.955
1710054549,host-075,disk_io,13722.88
1710054550,host-023,net_in,72603.64
1710054551,host-012,net_out,37741.22
1710054552,host-000,net_in,41350.3
1710054553,host-005,mem_pct,75.5
1710054554,host-019,net_in,32777.71
1710054555,host-016,mem_pct,24.63
1710054556,host-044,cpu_pct,27.74
1710054557,host-031,net_out,79233.26
1710054558,host-053,disk_io,86952.98
1710054559,host-071,disk_io,45263.35
1710054560,host-037,cpu_pct,61.03
1710054561,host-013,load_1m,7.06
1710054562,host-010,net_out,37289.0
1710054563,host-091,load_1m,5.079
